text,label,source,reasoning
questions do not reflect the material. I recommend this couse be redone.,neutral,LMS,
I believe I learned what I needed with respect to this topic.,neutral,LMS,
Great learning!,somewhat polite,LMS,
"I felt like the course could've been expanded more and include more interactive elements, like how to use a fire extinguisher, a refresher on where the stickers are located on the extinguisher, and how to spot an extinguisher where you work.  I felt like this course was a bit ""dry"" in content.",somewhat polite,LMS,
excellent demonstration and technic was used during the class to explain the objectives and aims of the class,polite,LMS,
Great job updating this course! Relevant to labs and other common safety concerns we see in the area..,polite,LMS,
Would be better to give some access or ability to walkthrough a demo site to fully understand the navigation.,somewhat polite,LMS,
The class provides solid insight into small things that can really be impacting the performance of a team.,somewhat polite,LMS,
Clear and  understandable while also being detailed and thorough.,polite,LMS,
It would be easier to retain the information if there was some sort of sandbox to practice the operations entailed in the training documents.  I usually don't have to go back to the documents multiple times to pass the tests.,somewhat polite,LMS,
Concise and to the point.,neutral,LMS,
"Does not launch in either IE, Chrome nor Microsoft Edge!!",neutral,LMS,
Need one web page with all the goto links... who will remember all the gotos?,neutral,LMS,
Content is presented well.  Useful information.  I wish more the Institution courses were like this one!,polite,LMS,
Great instuctors!,polite,LMS,
Legal cover for the ass - there should just be a list of rules and a signature. That's it. No surveys and wasted time on bureaucratic games.,impolite,LMS,
Good To Know About Course Help If We Are Doing Any Kind Of Shipping From The Other Country. Useful.!!!!!!!!!!!,polite,LMS,
Whoever decided on this migration to online version control probably never heard of engineering controls. Why even give users the option to leak IP?,impolite,LMS,
There is an incredible amount of waiting in this course. I had the text read and it would take 30 seconds for the next text to appear or allow me onto the next slide. I also only got 1 question wrong in the test out and had to do every module again. I would rather just do the module(s) related to the questions I got wrong. Very time intensive.,neutral,LMS,
Quiz has some answers which are plainly wrong.,neutral,LMS,
One of the worst trainings I have taken so far. Seems course creator have no interest in taking feedback and improving this critical training,impolite,LMS,
This was a paragraph of information stretched out into multiple minutes of wasted time.  Thanks.,impolite,LMS,
"Good training on the overall basics of SPEED Online, I don't expect it to be updated in the future to take into account Next Generation SPEED.",somewhat polite,LMS,
"Extremelly basic intro to the AI assistant. Not a course, but the blurb to get the approval to use the assistant.",impolite,LMS,
